id,probability
142845,0.51929
35483,0.50363
116356,0.50083
80955,0.46272
136248,0.49193
71955,0.51987
145579,0.52237
106255,0.48396
127290,0.51039
15467,0.52613
117175,0.45057
98385,0.49012
151699,0.50494
51281,0.48218
69029,0.46027
3411,0.52196
34809,0.50576
118479,0.50690
61153,0.52428
90289,0.49819
124579,0.52218
70715,0.49104
132645,0.49852
7992,0.53016
135125,0.47454
55749,0.51281
134452,0.50619
134467,0.49216
26491,0.49977
63000,0.51120
99592,0.50788
92496,0.48331
100570,0.52267
61583,0.51352
77148,0.52789
45516,0.57322
8822,0.40348
15801,0.50327
92731,0.49633
114083,0.52371
113984,0.49819
74164,0.52179
27211,0.47683
95445,0.48104
39869,0.49642
139753,0.52126
34640,0.49301
69055,0.52022
83895,0.50492
143597,0.51381
124633,0.51445
35035,0.50878
140996,0.51063
29905,0.51378
96336,0.50987
105172,0.51684
40791,0.46804
95072,0.51786
116023,0.50676
86961,0.49933
42228,0.50733
88004,0.51798
86512,0.49808
99396,0.49233
90492,0.54022
55779,0.50590
45953,0.53229
39650,0.55291
69797,0.46526
87247,0.50590
106343,0.52254
94303,0.49087
95463,0.46193
11779,0.51120
75357,0.49467
61731,0.50503
72676,0.51567
70617,0.48987
123615,0.48519
75368,0.53455
101671,0.50363
149516,0.48546
34269,0.52464
44801,0.52454
84365,0.49926
96933,0.49932
32136,0.52178
148207,0.50649
50560,0.50214
142850,0.51075
130790,0.48025
151900,0.51905
32379,0.52163
135433,0.51785
109744,0.51627
126706,0.51753
152947,0.45923
148772,0.48419
85576,0.49679
103179,0.49703
113245,0.49974
47017,0.51165
21337,0.49458
18035,0.49728
43692,0.51237
19375,0.52134
126686,0.50767
51166,0.48958
79088,0.52871
1613,0.50336
74800,0.48073
136685,0.49065
63889,0.49877
17670,0.50819
15593,0.52425
139696,0.49487
55831,0.49363
113792,0.50746
143823,0.50565
53608,0.49901
42609,0.48435
129413,0.51952
142441,0.50288
97819,0.50118
110990,0.51861
150146,0.50422
125086,0.47306
41549,0.52901
96954,0.51730
120936,0.47649
75341,0.48638
144750,0.52929
112031,0.51163
14032,0.52168
90123,0.49973
125066,0.52151
108073,0.51900
11607,0.48594
77925,0.49918
31238,0.51089
54209,0.50303
129894,0.50498
127014,0.49652
74174,0.43864
17916,0.49905
53106,0.50600
123824,0.51983
56240,0.50308
32440,0.50561
35167,0.50174
86775,0.46770
93245,0.49349
139455,0.51019
112626,0.49480
94938,0.51445
44595,0.51298
83966,0.50610
102156,0.47667
35715,0.51194
17207,0.49854
148528,0.50516
127976,0.50197
50481,0.50668
145714,0.53068
49958,0.49260
105277,0.50946
150104,0.52509
150588,0.51199
87148,0.52589
71847,0.50025
4277,0.51733
37682,0.46900
43689,0.52926
26520,0.51863
75250,0.50312
49754,0.51568
110801,0.47011
81062,0.51889
82794,0.51973
71818,0.48748
12375,0.50110
57825,0.51705
138082,0.50590
88288,0.49790
93902,0.51658
78557,0.53016
92583,0.51450
95774,0.52840
106968,0.44209
72578,0.50228
66942,0.47556
96834,0.49012
52882,0.51725
144369,0.49837
75699,0.49831
119800,0.49032
119539,0.50037
99473,0.49415
96473,0.49589
66780,0.50708
36926,0.52428
114721,0.51182
145388,0.51080
70567,0.49584
137275,0.49313
146177,0.48153
46393,0.50097
117479,0.50276
68242,0.49326
33292,0.48363
139944,0.52438
88552,0.51588
104501,0.48456
132221,0.52344
139112,0.47927
141838,0.50641
18831,0.50606
51331,0.50943
17689,0.52113
39341,0.48323
101155,0.52924
119373,0.50417
47688,0.52219
151517,0.51453
142400,0.50590
65717,0.43323
45662,0.49585
53317,0.51120
74062,0.50901
108812,0.48854
126652,0.49641
31121,0.50458
130788,0.51037
77194,0.50649
135633,0.52701
89223,0.50889
30600,0.51655
108328,0.53620
45891,0.51622
8748,0.49562
40013,0.51959
151028,0.50269
107457,0.49823
59008,0.49524
33126,0.49970
66171,0.50539
51558,0.50430
113443,0.49905
73890,0.51092
82657,0.49693
23264,0.52474
114449,0.53745
137239,0.46922
58754,0.51120
22988,0.49311
153214,0.52626
